CNN, RNN
0.5706937313079834, 0.8656735420227051
0.5681655406951904, 0.9123842716217041
0.5683126449584961, 0.9924342632293701
0.5771985054016113, 0.9522647857666016
0.5603513717651367, 0.8886504173278809
0.5935473442077637, 0.9004676342010498
0.5637695789337158, 1.0004053115844727
0.5742812156677246, 0.8852982521057129
0.5659928321838379, 0.9172356128692627
0.5709977149963379, 0.8774147033691406
0.5756571292877197, 0.9105052947998047
0.5456209182739258, 0.9820191860198975
0.5434870719909668, 0.9901928901672363
0.5815465450286865, 0.8793399333953857
0.593925952911377, 0.8860740661621094
0.5571370124816895, 0.8876721858978271
0.5254549980163574, 0.9850866794586182
0.5652205944061279, 0.9944684505462646
0.5704796314239502, 0.9636554718017578
0.5723714828491211, 1.001955509185791
0.6188724040985107, 0.8920009136199951
0.6058855056762695, 1.0019114017486572
0.5480682849884033, 1.0103793144226074
0.5850677490234375, 0.977189302444458
0.5756337642669678, 0.8577370643615723
0.5862166881561279, 0.8748562335968018
0.5933723449707031, 0.9715719223022461
0.5775401592254639, 0.9963908195495605
0.5625686645507812, 0.886378288269043
0.5590856075286865, 0.8862893581390381
0.5740208625793457, 0.9769890308380127
0.5699172019958496, 0.9807262420654297
0.5879559516906738, 0.9956190586090088
0.5870141983032227, 1.0135040283203125
0.5835063457489014, 1.0240275859832764
0.5927917957305908, 0.9886102676391602
0.5697908401489258, 0.9983608722686768
0.5905046463012695, 0.9827852249145508
0.5916476249694824, 0.8896329402923584
0.5799441337585449, 0.977759838104248
0.5903792381286621, 0.9851889610290527
0.5800998210906982, 0.97652268409729
0.5734603404998779, 0.9956884384155273
0.5416567325592041, 0.9729244709014893
0.5862653255462646, 0.9675238132476807
0.5698418617248535, 0.9110634326934814
0.6399667263031006, 0.9880390167236328
0.5410623550415039, 0.9993252754211426
0.5358684062957764, 0.9014997482299805
0.5224466323852539, 0.8850605487823486
0.530850887298584, 0.98978590965271
0.5252020359039307, 0.8755707740783691
0.5852458477020264, 0.962247371673584
0.5354914665222168, 0.9864528179168701
0.5292384624481201, 0.985997200012207
0.5362670421600342, 0.9665186405181885
0.520404577255249, 0.9638960361480713
0.5534067153930664, 0.9620728492736816
0.7653915882110596, 0.9012575149536133
0.5321502685546875, 0.8715527057647705
0.529259443283081, 0.9962019920349121
0.5258278846740723, 0.991628885269165
0.5392141342163086, 0.9977750778198242
0.5605807304382324, 0.8864710330963135
0.6392369270324707, 1.0039713382720947
0.5436539649963379, 0.9360713958740234
0.5350439548492432, 0.9946017265319824
0.5271730422973633, 0.977541446685791
0.5411355495452881, 0.9728691577911377
0.5569865703582764, 0.9967172145843506
0.7205448150634766, 0.9795475006103516
0.5214262008666992, 0.9787800312042236
0.5562245845794678, 0.895249605178833
0.5267682075500488, 0.9990489482879639
0.5408844947814941, 0.9894886016845703
0.5382897853851318, 0.981924295425415
0.5305933952331543, 0.9828357696533203
0.5264697074890137, 0.992929220199585
0.5318500995635986, 0.9998376369476318
0.5572669506072998, 0.9759571552276611
0.576575517654419, 0.9879286289215088
0.553147554397583, 0.8944005966186523
0.6875791549682617, 0.8683381080627441
0.5386717319488525, 0.879218339920044
0.5375833511352539, 0.9002494812011719
0.5460810661315918, 0.8806755542755127
0.5467417240142822, 0.8928055763244629
0.5499691963195801, 0.8837471008300781
0.635800838470459, 0.8917250633239746
0.5599613189697266, 0.8983771800994873
0.5283989906311035, 1.0006754398345947
0.5558652877807617, 0.9987471103668213
0.5312595367431641, 0.9931356906890869
0.5658719539642334, 0.9862697124481201
0.5562553405761719, 0.975924015045166
0.5270059108734131, 0.965141773223877
0.5309009552001953, 0.9328591823577881
0.5374321937561035, 0.9840002059936523
0.5463898181915283, 0.979168176651001
0.5956394672393799, 0.956110954284668
0.5592272281646729, 0.9650394916534424
0.5439646244049072, 0.9843080043792725
0.517324686050415, 0.9927144050598145
0.5271320343017578, 0.9080326557159424
0.5213785171508789, 0.8936862945556641
0.7105159759521484, 0.8872919082641602
0.5516457557678223, 0.8599939346313477
0.5437202453613281, 0.9859166145324707
0.5401852130889893, 0.8909680843353271
0.5295648574829102, 0.8831627368927002
0.5249824523925781, 0.87058424949646
0.9148452281951904, 0.9909510612487793
0.536818265914917, 0.99639892578125
0.5527818202972412, 0.9895293712615967
0.5504307746887207, 0.9614450931549072
0.5635368824005127, 0.9806499481201172
0.5755364894866943, 0.9281542301177979
0.7854931354522705, 0.9673826694488525
0.535332202911377, 1.0022385120391846
0.532672643661499, 1.0037786960601807
0.5543456077575684, 0.9843008518218994
0.5624258518218994, 0.9990811347961426
0.7411587238311768, 0.996586799621582
0.5865826606750488, 0.979672908782959
0.5736291408538818, 0.8804748058319092
0.581834077835083, 0.9590845108032227
0.5739138126373291, 0.870913028717041
0.6528842449188232, 0.9896430969238281
0.533545732498169, 0.9836699962615967
0.5760617256164551, 0.9864904880523682
0.6051435470581055, 0.8976824283599854
0.5697739124298096, 0.9027154445648193
0.7809875011444092, 0.9013433456420898
0.538048505783081, 0.9078388214111328
0.5657641887664795, 0.9698081016540527
0.5839674472808838, 0.9947984218597412
0.5932793617248535, 0.9733121395111084
0.5403506755828857, 0.9793691635131836
0.5439043045043945, 0.9049248695373535
0.5809280872344971, 0.9082715511322021
0.5515758991241455, 0.8827128410339355
0.5687861442565918, 0.8966596126556396
0.5469059944152832, 0.8898131847381592
0.6050312519073486, 0.8706645965576172
0.5863864421844482, 0.9684875011444092
0.5925276279449463, 0.9956028461456299
0.5967285633087158, 0.9817030429840088
0.6381673812866211, 0.8997931480407715
0.6330971717834473, 0.9026350975036621
0.5310177803039551, 0.8988168239593506
0.5420162677764893, 0.882035493850708
0.5616283416748047, 0.8699789047241211
0.5448751449584961, 0.9116132259368896
0.5533003807067871, 0.8958878517150879
0.5294747352600098, 0.9186863899230957
0.5508670806884766, 0.8886942863464355
0.5441670417785645, 0.8734617233276367
0.57073974609375, 0.8809738159179688
0.5530421733856201, 0.9792232513427734
0.5155007839202881, 0.9670605659484863
0.5292775630950928, 1.0129036903381348
0.5228745937347412, 0.8814198970794678
0.5315680503845215, 0.9703197479248047
0.5292761325836182, 0.9811456203460693
0.5427424907684326, 0.9978427886962891
0.5196819305419922, 0.900531530380249
0.550048828125, 0.8981709480285645
0.5425946712493896, 0.9595568180084229
0.5824406147003174, 0.9769389629364014
0.6008384227752686, 0.9706783294677734
0.5386061668395996, 0.866647481918335
0.6013989448547363, 0.8659749031066895
0.5744717121124268, 0.9645156860351562
0.5962550640106201, 0.9983580112457275
0.5902581214904785, 0.9012155532836914
0.5630567073822021, 0.9612462520599365
0.5299122333526611, 0.9870450496673584
0.5427751541137695, 0.9922771453857422
0.5676701068878174, 0.8791639804840088
0.5570492744445801, 0.8993699550628662
0.5581285953521729, 0.9694457054138184
0.5538558959960938, 0.9066166877746582
0.5430986881256104, 0.9538674354553223
0.5297555923461914, 0.8840978145599365
0.5445601940155029, 0.9353938102722168
0.5342676639556885, 0.975855827331543
0.573380708694458, 0.9939818382263184
0.607947587966919, 0.8799798488616943
0.6060647964477539, 0.9663593769073486
0.6393511295318604, 0.9404177665710449
0.6037859916687012, 0.9797327518463135
0.603954553604126, 0.9982762336730957
0.5839076042175293, 0.8746156692504883
0.5978150367736816, 0.8900411128997803
0.5907082557678223, 0.9888463020324707
0.5941197872161865, 0.9763238430023193
0.55769944190979, 0.8830950260162354
0.5769460201263428, 0.8760256767272949
0.5594487190246582, 0.903123140335083
0.5527215003967285, 0.9857311248779297
0.5319664478302002, 1.0427031517028809
0.5485837459564209, 1.011115550994873
0.5454485416412354, 0.9617407321929932
0.5451672077178955, 1.0458195209503174
0.5593647956848145, 0.991365909576416
0.5420868396759033, 0.9106881618499756
0.5401802062988281, 0.9638180732727051
0.5799455642700195, 0.9833202362060547
0.5709609985351562, 1.038405418395996
0.5553689002990723, 0.9869201183319092
0.5535662174224854, 0.9897811412811279
0.5397794246673584, 0.9826502799987793
0.5426397323608398, 0.9655089378356934
0.5996406078338623, 0.9670541286468506
0.6203844547271729, 0.9744307994842529
0.5636096000671387, 0.9591693878173828
0.537377119064331, 0.9704370498657227
0.567521333694458, 1.0015928745269775
0.5606293678283691, 0.9770593643188477
0.576092004776001, 0.9932312965393066
0.5790283679962158, 0.9923219680786133
0.572371244430542, 0.9806473255157471
0.5601024627685547, 0.9698390960693359
0.5452847480773926, 0.9824447631835938
0.5714113712310791, 0.9708085060119629
0.5523967742919922, 0.9792346954345703
0.5246121883392334, 0.989769697189331
0.5448026657104492, 0.9887797832489014
0.5375118255615234, 1.0425140857696533
0.5244145393371582, 1.0337193012237549
0.5516576766967773, 1.1103370189666748
0.5164103507995605, 1.0806951522827148
0.5401637554168701, 0.8770020008087158
0.6387550830841064, 1.0294597148895264
0.5765361785888672, 0.9671118259429932
0.5799953937530518, 1.019590139389038
0.527979850769043, 1.0832669734954834
0.6050341129302979, 1.1237072944641113
0.5955243110656738, 0.8734714984893799
0.5771148204803467, 0.9912304878234863
0.5715069770812988, 0.976813554763794
0.5211515426635742, 0.8556296825408936
0.5394303798675537, 0.8771793842315674
0.5329246520996094, 1.043898105621338
0.5421621799468994, 0.9102444648742676
0.5542352199554443, 0.8950579166412354
0.5146541595458984, 0.8907127380371094
0.5318992137908936, 0.8831701278686523
0.5203573703765869, 0.872642993927002
0.5430073738098145, 0.9620416164398193
0.5795235633850098, 0.9791197776794434
0.5603725910186768, 0.9675419330596924
0.5592019557952881, 0.8745644092559814
0.5321559906005859, 0.873093843460083
0.5278565883636475, 0.9019632339477539
0.5546433925628662, 0.8894381523132324
0.5437324047088623, 0.9058871269226074
0.5386688709259033, 1.114793062210083
0.5417923927307129, 0.8843364715576172
0.5318460464477539, 0.8727986812591553
0.5497891902923584, 0.8757293224334717
0.5712242126464844, 0.860217809677124
0.5884509086608887, 0.8784894943237305
0.5951886177062988, 0.8657283782958984
0.5809886455535889, 0.8486311435699463
0.5875768661499023, 0.875816822052002
0.5802724361419678, 0.8710296154022217
0.5831766128540039, 0.8752341270446777
0.5887231826782227, 0.8747482299804688
0.5842597484588623, 0.8568484783172607
0.6008634567260742, 0.8717551231384277
0.6090161800384521, 0.8541691303253174
0.627934455871582, 0.873896598815918
0.5818064212799072, 0.8903415203094482
0.586798906326294, 0.8855276107788086
0.5686423778533936, 0.8842751979827881
0.5691587924957275, 0.8944966793060303
0.5455629825592041, 0.9022214412689209
0.6213357448577881, 0.8907089233398438
0.5851154327392578, 0.8574173450469971
0.5847134590148926, 0.8769509792327881
0.607691764831543, 0.8793461322784424
0.5733611583709717, 0.8684372901916504
0.5717654228210449, 0.8708062171936035
0.6052191257476807, 0.8788180351257324
0.5843098163604736, 0.865264892578125
0.5785863399505615, 0.8857870101928711
0.5583658218383789, 0.8691117763519287
0.5607750415802002, 0.9140603542327881
0.603644847869873, 0.8892571926116943
0.5916080474853516, 0.8951904773712158
0.6080782413482666, 0.9789588451385498
0.5677189826965332, 0.9801778793334961
0.5626373291015625, 0.980987548828125
0.5833563804626465, 0.872791051864624
0.60500168800354, 0.8961575031280518
0.5970003604888916, 0.9978938102722168
0.6110684871673584, 0.9862015247344971
0.5876660346984863, 0.8879237174987793
0.5775477886199951, 0.8859074115753174
0.5897624492645264, 0.8807215690612793
0.5765759944915771, 0.8780195713043213
0.5638525485992432, 0.886218786239624
0.544640064239502, 0.8821232318878174
0.595850944519043, 0.9914274215698242
0.5629401206970215, 1.0128169059753418
0.5783226490020752, 0.9858016967773438
0.588904619216919, 0.9764370918273926
0.5933794975280762, 0.9424772262573242
0.5762794017791748, 1.0402724742889404
0.5652203559875488, 1.0006558895111084
0.5455491542816162, 1.004173755645752
0.5444545745849609, 0.9870741367340088
0.5616278648376465, 0.983856201171875
0.5767149925231934, 0.9675338268280029
0.6009604930877686, 0.9868588447570801
0.544257402420044, 0.9736840724945068
0.5975890159606934, 0.971261739730835
0.5745227336883545, 0.9744348526000977
0.5708985328674316, 0.9792838096618652
0.5996236801147461, 0.9929704666137695
0.5923564434051514, 0.9884800910949707
0.5650665760040283, 1.0361833572387695
0.6226122379302979, 1.0154943466186523
0.5724718570709229, 1.0258171558380127
0.5904233455657959, 1.0055334568023682
0.5653738975524902, 0.974860429763794
0.5614349842071533, 0.972968339920044
0.5906336307525635, 0.9750103950500488
0.5856447219848633, 0.9733941555023193
0.5894513130187988, 0.9647402763366699
0.5940461158752441, 0.865715503692627
0.5717194080352783, 0.9601428508758545
0.5687284469604492, 0.9879181385040283
0.5739097595214844, 0.9794418811798096
0.5531702041625977, 0.9766495227813721
0.5669956207275391, 0.9903795719146729
0.5837998390197754, 1.0017414093017578
0.6085231304168701, 0.881056547164917
0.5629005432128906, 0.8984615802764893
0.5539917945861816, 0.8865833282470703
0.5498785972595215, 0.8924484252929688
0.578984260559082, 0.9894733428955078
0.5900154113769531, 0.9676699638366699
0.5851705074310303, 0.9691686630249023
0.5920686721801758, 0.9618515968322754
0.5641565322875977, 0.9887676239013672
0.5533554553985596, 1.006950855255127
0.6203634738922119, 0.9770231246948242
0.6123733520507812, 0.9764440059661865
0.5355825424194336, 1.0016872882843018
0.5599565505981445, 0.9741678237915039
0.5889554023742676, 0.970639705657959
0.5761561393737793, 0.9838972091674805
0.6004176139831543, 0.9783141613006592
0.5699138641357422, 0.9306917190551758
0.5684058666229248, 0.982008695602417
0.5587692260742188, 0.9627630710601807
0.5772624015808105, 0.9743659496307373
0.5619065761566162, 0.886364221572876
0.5706615447998047, 0.9917020797729492
0.5930705070495605, 0.9699649810791016
0.6109333038330078, 0.9034950733184814
0.5631065368652344, 0.9895384311676025
0.5337369441986084, 1.0022218227386475
0.5410645008087158, 0.9756135940551758
0.5671405792236328, 0.9801173210144043
0.6058082580566406, 0.9783115386962891
0.6023638248443604, 0.9728877544403076
0.572021484375, 0.9700393676757812
0.5716991424560547, 0.9863300323486328
0.5699679851531982, 0.9760189056396484
0.6005980968475342, 0.9850049018859863
0.5694937705993652, 0.9897310733795166
0.5690958499908447, 0.8807663917541504
0.5561738014221191, 0.9805943965911865
0.5722529888153076, 0.9120914936065674
0.5980570316314697, 0.9962313175201416
0.5738785266876221, 1.006734848022461
0.6033303737640381, 1.008138656616211
0.5871827602386475, 0.9983346462249756
0.5662758350372314, 0.9789795875549316
0.5711784362792969, 0.9154696464538574
0.6006362438201904, 0.9747133255004883
0.5737509727478027, 0.9796969890594482
0.5946815013885498, 0.9753541946411133
0.5628647804260254, 0.9640753269195557
0.5455381870269775, 0.9808707237243652
0.5537242889404297, 1.0081241130828857
0.5655910968780518, 1.0105223655700684
0.5915358066558838, 0.9778554439544678
0.5961601734161377, 0.9118964672088623
0.5815916061401367, 0.9758121967315674
0.611255407333374, 0.9805083274841309
0.5694968700408936, 0.9866278171539307
0.5587882995605469, 0.9641494750976562
0.5515780448913574, 0.886113166809082
0.5703506469726562, 0.9792788028717041
0.5944814682006836, 0.86501145362854
0.554816722869873, 0.8692843914031982
0.5997374057769775, 0.9010539054870605
0.5950303077697754, 0.8957552909851074
0.5958011150360107, 0.8807566165924072
0.6172499656677246, 0.9745125770568848
0.5503981113433838, 0.8973145484924316
0.547410249710083, 0.8880982398986816
0.5657711029052734, 0.896888256072998
0.566103458404541, 0.9150371551513672
0.5926976203918457, 0.8955068588256836
0.5743143558502197, 0.9925150871276855
0.5576951503753662, 0.917898416519165
0.5388219356536865, 0.9934096336364746
0.5905697345733643, 0.90264892578125
0.5740902423858643, 0.8987658023834229
0.5915889739990234, 1.0099246501922607
0.6236913204193115, 0.9965083599090576
0.5777013301849365, 0.9729344844818115
