CNN, RNN
0.580711841583252, 0.9825170040130615
0.5890583992004395, 0.9752686023712158
0.5734372138977051, 0.9622983932495117
0.535679817199707, 0.9963874816894531
0.5733692646026611, 0.8864364624023438
0.5524957180023193, 0.9880697727203369
0.6013293266296387, 0.9077718257904053
0.5931057929992676, 0.9979767799377441
0.5453615188598633, 1.0180516242980957
0.5617508888244629, 0.9789113998413086
0.5521907806396484, 0.9775111675262451
0.5553381443023682, 0.995851993560791
0.5922744274139404, 0.9936089515686035
0.5763440132141113, 0.9864671230316162
0.5789382457733154, 0.9928522109985352
0.5727291107177734, 1.0067644119262695
0.5725584030151367, 0.9715192317962646
0.5993835926055908, 0.9766817092895508
0.5964572429656982, 0.9941675662994385
0.5798995494842529, 0.9183967113494873
0.593761682510376, 1.0022308826446533
0.5277905464172363, 0.8890776634216309
0.5814158916473389, 0.9739470481872559
0.547346830368042, 0.8940813541412354
0.5574071407318115, 0.9027745723724365
0.5974547863006592, 0.9712631702423096
0.5873866081237793, 0.9823048114776611
0.5833561420440674, 0.9930813312530518
0.5469887256622314, 0.9700479507446289
0.5687930583953857, 0.973822832107544
0.5820615291595459, 0.9854891300201416
0.5901868343353271, 0.9654209613800049
0.6031651496887207, 0.987147331237793
0.5881226062774658, 0.9894058704376221
0.558417797088623, 1.0008494853973389
0.5472865104675293, 0.9913473129272461
0.5935502052307129, 0.9184136390686035
0.58099365234375, 0.9021368026733398
0.5603864192962646, 0.8969931602478027
0.5468411445617676, 0.982205867767334
0.5542902946472168, 1.0117666721343994
0.5480880737304688, 0.9820454120635986
0.6048696041107178, 0.9829258918762207
0.5582222938537598, 0.985619068145752
0.5568690299987793, 0.9998619556427002
0.5862464904785156, 0.9758946895599365
0.5486109256744385, 0.9985260963439941
0.6003177165985107, 0.9844579696655273
0.5722560882568359, 0.9849131107330322
0.560725212097168, 1.0174834728240967
0.5577511787414551, 0.9808356761932373
0.5672917366027832, 0.895432710647583
0.5787649154663086, 0.9674091339111328
0.597132682800293, 0.9868481159210205
0.601900577545166, 1.006514072418213
0.569542407989502, 0.9932773113250732
0.5538792610168457, 0.8644304275512695
0.5632991790771484, 0.9072468280792236
0.5582551956176758, 0.9977128505706787
0.5717930793762207, 1.0006146430969238
0.5803461074829102, 0.9994513988494873
0.5495617389678955, 0.9674925804138184
0.5415747165679932, 0.9922523498535156
0.5451836585998535, 1.0011768341064453
0.553370475769043, 0.9656722545623779
0.5993592739105225, 0.9863491058349609
0.5757102966308594, 1.0255088806152344
0.5626704692840576, 1.0271291732788086
0.579883337020874, 0.999093770980835
0.5762507915496826, 1.0086095333099365
0.5867557525634766, 1.0020310878753662
0.5845892429351807, 0.8944470882415771
0.5667262077331543, 0.987532377243042
0.5887906551361084, 0.9302198886871338
0.5763270854949951, 0.9758222103118896
0.6018497943878174, 0.9729604721069336
0.6007850170135498, 0.9691712856292725
0.5785317420959473, 0.9927873611450195
0.5578866004943848, 0.9801206588745117
0.5595571994781494, 0.9873554706573486
0.55179762840271, 1.018303632736206
0.5830073356628418, 0.9900329113006592
0.5991120338439941, 0.8844113349914551
0.5715768337249756, 0.9048681259155273
0.58717942237854, 1.0230586528778076
0.5486857891082764, 0.9814493656158447
0.5557806491851807, 0.977569580078125
0.5368075370788574, 0.984713077545166
0.5518295764923096, 0.9878871440887451
0.6037907600402832, 0.8796360492706299
0.5752444267272949, 0.9957921504974365
0.5896532535552979, 0.9746007919311523
0.5963609218597412, 0.9993572235107422
0.5814313888549805, 0.9818930625915527
0.569960355758667, 0.9288289546966553
0.5595886707305908, 0.8998100757598877
0.5713584423065186, 0.9898169040679932
0.5956895351409912, 0.8999497890472412
0.5899126529693604, 0.9176130294799805
0.5570974349975586, 0.8963799476623535
0.5736503601074219, 0.9038023948669434
0.5548572540283203, 1.0046982765197754
0.5743434429168701, 1.0095810890197754
0.5802700519561768, 0.9172027111053467
0.610551118850708, 0.8881328105926514
0.5702357292175293, 0.9798979759216309
0.5625393390655518, 0.9068961143493652
0.5665116310119629, 0.8834719657897949
0.5581035614013672, 0.886131763458252
0.574059247970581, 0.9068975448608398
0.5585606098175049, 0.8807058334350586
0.5859839916229248, 0.8961925506591797
0.5736246109008789, 0.8857126235961914
0.5886857509613037, 0.8801889419555664
0.5860328674316406, 0.889385461807251
0.5842056274414062, 0.9147629737854004
0.5787525177001953, 1.0034849643707275
0.5795862674713135, 1.0020735263824463
0.5531406402587891, 0.9846475124359131
0.5696606636047363, 0.9066026210784912
0.5698163509368896, 0.9074621200561523
0.5884435176849365, 0.9744348526000977
0.6019172668457031, 0.9900374412536621
0.5805494785308838, 1.080491542816162
0.560002326965332, 0.9895355701446533
0.5547943115234375, 1.0147738456726074
0.5817599296569824, 0.9816310405731201
0.6047685146331787, 0.8984336853027344
0.563267707824707, 0.9310741424560547
0.5759339332580566, 0.883453369140625
0.5563704967498779, 0.9055016040802002
0.5898079872131348, 0.912635087966919
0.5972411632537842, 0.8787715435028076
0.5960063934326172, 0.9494354724884033
0.5714998245239258, 0.9010345935821533
0.5891854763031006, 0.8827910423278809
0.5716512203216553, 0.9340214729309082
0.5621464252471924, 1.0591199398040771
0.5654487609863281, 0.8684756755828857
0.5788753032684326, 0.8670382499694824
0.551325798034668, 0.8987891674041748
0.5392119884490967, 0.8821108341217041
0.5561714172363281, 0.8949861526489258
0.5573270320892334, 0.8552007675170898
0.5758347511291504, 0.868971586227417
0.5894041061401367, 0.9093947410583496
0.5603866577148438, 0.8926622867584229
0.6130316257476807, 0.8777275085449219
0.6005046367645264, 0.8616592884063721
0.5882282257080078, 0.8781924247741699
0.5761051177978516, 0.8803293704986572
0.578467607498169, 0.8995864391326904
0.5365173816680908, 0.9016828536987305
0.5305671691894531, 0.9183568954467773
0.5670592784881592, 0.8697478771209717
0.5771758556365967, 1.0340864658355713
0.5566861629486084, 0.8947181701660156
0.5717196464538574, 0.8823983669281006
0.5829894542694092, 0.8844108581542969
0.5502071380615234, 0.9724295139312744
0.5769460201263428, 1.024956226348877
0.5820343494415283, 0.8848724365234375
0.57145094871521, 0.8829553127288818
0.5284464359283447, 0.87809157371521
0.5472986698150635, 0.896090030670166
0.5771610736846924, 1.0912470817565918
0.5558905601501465, 0.8663809299468994
0.5604863166809082, 0.8923883438110352
0.5723876953125, 0.9197394847869873
0.5562169551849365, 0.9417941570281982
0.5495209693908691, 1.0241925716400146
0.5809116363525391, 1.009587049484253
0.5669918060302734, 0.9901819229125977
0.5476610660552979, 0.8986940383911133
0.5367143154144287, 1.0449950695037842
0.5756287574768066, 0.9834427833557129
0.5590841770172119, 0.9744398593902588
0.5759332180023193, 1.1613233089447021
0.5444269180297852, 0.8874611854553223
0.5346605777740479, 0.8617010116577148
0.569493293762207, 0.8695952892303467
0.5901424884796143, 1.0813665390014648
0.6007101535797119, 0.8790957927703857
0.5926132202148438, 0.883502721786499
0.5576066970825195, 0.8900654315948486
0.5571770668029785, 0.8648414611816406
0.5404322147369385, 0.8765265941619873
0.5360121726989746, 0.875169038772583
0.5675487518310547, 0.878673791885376
0.6183450222015381, 0.8946268558502197
0.6167831420898438, 0.8767738342285156
0.5841960906982422, 0.9838781356811523
0.5785791873931885, 0.9679958820343018
0.58756422996521, 0.9844198226928711
0.5748932361602783, 1.0065691471099854
0.5578727722167969, 0.9464433193206787
0.5969290733337402, 0.9803135395050049
0.5744712352752686, 0.9729490280151367
0.5827367305755615, 0.9489607810974121
0.5636551380157471, 1.0017468929290771
0.5489223003387451, 0.9954707622528076
0.561389684677124, 0.8652665615081787
0.5732953548431396, 0.9742929935455322
0.6024563312530518, 1.0063161849975586
0.5633864402770996, 0.9622464179992676
0.609703540802002, 0.9551124572753906
0.590566873550415, 0.9632549285888672
0.5676364898681641, 0.9209108352661133
0.590909481048584, 0.8901848793029785
0.5834033489227295, 0.9673089981079102
0.6225495338439941, 0.9853847026824951
0.5876967906951904, 1.0762953758239746
0.5513195991516113, 1.0116372108459473
0.5710325241088867, 0.9910032749176025
0.5372562408447266, 1.0225565433502197
0.5995476245880127, 1.0080556869506836
0.5829043388366699, 1.0107417106628418
0.5676157474517822, 1.0028612613677979
0.6002786159515381, 0.9927537441253662
0.560114860534668, 1.000502586364746
0.5873708724975586, 0.9235262870788574
0.5674865245819092, 0.9048757553100586
0.5995321273803711, 0.9083273410797119
0.5795986652374268, 0.8805382251739502
0.5872666835784912, 0.888655424118042
0.5862267017364502, 0.9712607860565186
0.615593671798706, 0.8892316818237305
0.5807023048400879, 0.8935451507568359
0.5723340511322021, 0.8765554428100586
0.5585293769836426, 0.8809165954589844
0.562349796295166, 0.9792208671569824
0.5800504684448242, 0.9763247966766357
0.590630292892456, 0.8714990615844727
0.5732550621032715, 0.8940379619598389
0.5806457996368408, 0.9989511966705322
0.5997846126556396, 0.876878023147583
0.5787918567657471, 0.8804070949554443
0.5669918060302734, 0.8841474056243896
0.5709471702575684, 0.8903000354766846
0.5939273834228516, 1.0087742805480957
0.5490903854370117, 0.8932833671569824
0.550539493560791, 0.8869574069976807
0.5901033878326416, 0.8869006633758545
0.5818562507629395, 0.887667179107666
0.5796322822570801, 0.9872727394104004
0.559288501739502, 0.9782724380493164
0.5454442501068115, 0.9739439487457275
0.5340850353240967, 0.9889841079711914
0.5888710021972656, 0.9968552589416504
0.553570032119751, 0.909442663192749
0.5329813957214355, 0.9815850257873535
0.5503418445587158, 0.9964141845703125
0.5935149192810059, 0.9927406311035156
0.5877418518066406, 0.9868690967559814
0.5954761505126953, 0.9751050472259521
0.5742270946502686, 0.9915463924407959
0.5669040679931641, 0.9981887340545654
0.5892446041107178, 0.9934005737304688
0.6569228172302246, 1.0001025199890137
0.5803930759429932, 0.9786028861999512
0.6060490608215332, 0.9875483512878418
0.5979702472686768, 0.9788322448730469
0.592522144317627, 0.977607250213623
0.5924477577209473, 0.9894216060638428
0.5736911296844482, 0.9098951816558838
0.5638670921325684, 0.8844108581542969
0.5621607303619385, 0.9780540466308594
0.5424802303314209, 0.9909095764160156
0.5845191478729248, 0.9807624816894531
0.5643775463104248, 0.9828155040740967
0.5700781345367432, 0.9971914291381836
0.5780246257781982, 0.9969193935394287
0.5867424011230469, 0.9946136474609375
0.6950678825378418, 0.9735662937164307
0.586186408996582, 0.9922478199005127
0.5714542865753174, 0.8754417896270752
0.5867602825164795, 0.879166841506958
0.7142479419708252, 0.990098237991333
0.6100835800170898, 0.901343822479248
0.6066980361938477, 0.9909520149230957
0.577904462814331, 0.9806766510009766
0.581425666809082, 1.008584976196289
0.6560573577880859, 1.0073351860046387
0.5716204643249512, 0.9758954048156738
0.5744569301605225, 0.994661808013916
0.5612335205078125, 0.9847633838653564
0.577186107635498, 1.0201663970947266
0.893585205078125, 0.980781078338623
0.5703229904174805, 1.0105259418487549
0.600644588470459, 0.9928700923919678
0.6051528453826904, 0.9794025421142578
0.5789234638214111, 0.9945192337036133
0.8612635135650635, 1.011366367340088
0.537329912185669, 0.9948766231536865
0.5471529960632324, 0.8915925025939941
0.5240724086761475, 0.8937230110168457
0.6111204624176025, 0.8763852119445801
0.6915342807769775, 0.9697883129119873
0.5538690090179443, 0.9989523887634277
0.5191178321838379, 1.007394790649414
0.5518534183502197, 0.9967691898345947
0.5358021259307861, 0.8754796981811523
0.76845383644104, 0.9031631946563721
0.6586499214172363, 0.889094352722168
0.6141934394836426, 0.8747737407684326
0.596132755279541, 0.893751859664917
0.5936384201049805, 0.9023444652557373
0.5915653705596924, 0.9111175537109375
0.5791590213775635, 0.8762543201446533
0.5912237167358398, 0.9006204605102539
0.6166040897369385, 0.8888225555419922
0.6452429294586182, 0.9047629833221436
0.7282443046569824, 0.9688851833343506
0.5748884677886963, 0.880601167678833
0.600308895111084, 0.9248185157775879
0.5768258571624756, 0.9711184501647949
0.6416172981262207, 0.9791920185089111
0.5568468570709229, 1.0060744285583496
0.5714931488037109, 0.8779857158660889
0.6079211235046387, 0.9954993724822998
0.5980141162872314, 1.0004117488861084
0.5815203189849854, 0.9907805919647217
0.5999641418457031, 0.8832442760467529
0.5728790760040283, 0.892275333404541
0.5686798095703125, 0.9851593971252441
0.5893487930297852, 0.9813785552978516
0.572282075881958, 0.8946685791015625
0.5718066692352295, 0.8767507076263428
0.5742592811584473, 0.9872362613677979
0.5915520191192627, 0.971820592880249
0.5682029724121094, 1.002697229385376
0.5829026699066162, 0.8824071884155273
0.692655086517334, 0.9148571491241455
0.656029224395752, 0.982367992401123
0.5695607662200928, 0.995192289352417
0.5524730682373047, 1.0114843845367432
0.623866081237793, 0.9812338352203369
0.706634521484375, 1.0046582221984863
0.5882527828216553, 0.9612059593200684
0.5975368022918701, 0.8979227542877197
0.585129976272583, 0.9986171722412109
0.5826961994171143, 0.9943716526031494
0.5660669803619385, 0.9967365264892578
0.5745518207550049, 0.9842267036437988
0.5719418525695801, 0.9881577491760254
0.5570003986358643, 0.8732137680053711
0.560053825378418, 0.8702194690704346
0.541144847869873, 0.9066371917724609
0.5289571285247803, 0.8984835147857666
0.5272142887115479, 0.9496190547943115
0.5364258289337158, 0.9743106365203857
0.5410323143005371, 0.9962043762207031
0.5400707721710205, 0.9895815849304199
0.5583252906799316, 0.9808440208435059
0.5712230205535889, 0.9989032745361328
0.5754492282867432, 1.0435972213745117
0.5912425518035889, 0.9851717948913574
0.567741870880127, 1.0033221244812012
0.5799160003662109, 0.9923512935638428
0.5734143257141113, 1.0210223197937012
0.5683994293212891, 0.9923853874206543
0.561622142791748, 0.988196849822998
0.5844416618347168, 0.9813864231109619
0.5672459602355957, 0.9815442562103271
0.5817985534667969, 0.9609346389770508
0.5875937938690186, 0.9769859313964844
0.5996932983398438, 1.0165910720825195
0.5810716152191162, 0.9997246265411377
0.6008265018463135, 0.9866743087768555
0.5993444919586182, 0.9997923374176025
0.5593962669372559, 0.9860889911651611
0.5717833042144775, 0.9960181713104248
0.5835678577423096, 0.8859753608703613
0.5881059169769287, 0.9870562553405762
0.5673439502716064, 0.9321985244750977
0.5335776805877686, 0.9983081817626953
0.5294063091278076, 0.9947805404663086
0.5897030830383301, 0.9752326011657715
0.5808207988739014, 0.9821939468383789
0.567624568939209, 0.9857783317565918
0.5513792037963867, 1.019655704498291
0.5437278747558594, 1.0006868839263916
0.5721468925476074, 0.9889333248138428
0.5562219619750977, 1.0004158020019531
0.5694377422332764, 0.985255241394043
0.5790424346923828, 0.9807486534118652
0.5777015686035156, 1.0007398128509521
0.5662221908569336, 0.8955368995666504
0.5696814060211182, 0.9678952693939209
0.5841999053955078, 0.9852416515350342
0.585139274597168, 0.882110595703125
0.5635929107666016, 0.8821508884429932
0.5598206520080566, 0.8810999393463135
0.54856276512146, 0.8906302452087402
0.5649867057800293, 1.0052158832550049
0.6417198181152344, 1.0106463432312012
0.6106109619140625, 0.9962303638458252
0.5633513927459717, 0.9891936779022217
0.5722754001617432, 0.9973063468933105
0.5770859718322754, 0.9950511455535889
0.6056056022644043, 1.0036582946777344
0.6162171363830566, 0.9890890121459961
0.5729963779449463, 0.863760232925415
0.56805419921875, 1.0030274391174316
0.5945472717285156, 0.9961884021759033
0.654320478439331, 0.964820146560669
0.5753185749053955, 0.9143967628479004
0.5826578140258789, 0.9032192230224609
0.5588784217834473, 0.9073309898376465
0.5965096950531006, 0.9926145076751709
0.7880465984344482, 0.9757890701293945
0.6208751201629639, 1.0021710395812988
0.5542328357696533, 0.881385326385498
0.5959758758544922, 0.9710526466369629
0.5929160118103027, 0.8901314735412598
0.5093591213226318, 0.8904321193695068
0.5224113464355469, 0.9117887020111084
